,date,sourceId,posx,posy,posz,orx,ory,orz
59,20:29:32,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
60,20:29:32,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
61,20:29:33,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
62,20:29:34,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
63,20:29:34,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
64,20:29:35,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
65,20:29:35,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
66,20:29:36,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
67,20:29:36,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
68,20:29:37,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
69,20:29:38,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
70,20:29:38,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
71,20:29:39,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
72,20:29:39,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
73,20:29:40,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
74,20:29:41,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
75,20:29:41,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
76,20:29:42,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
77,20:29:42,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
78,20:29:43,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
79,20:29:44,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
80,20:29:44,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
81,20:29:45,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
82,20:29:45,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
83,20:29:46,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
84,20:29:47,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
85,20:29:47,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
86,20:29:48,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
87,20:29:48,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
88,20:29:49,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
89,20:29:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
90,20:29:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
91,20:29:51,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
92,20:29:51,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
93,20:29:52,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
94,20:29:52,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
95,20:29:53,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
96,20:29:54,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
97,20:29:54,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
98,20:29:55,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
99,20:29:55,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
100,20:29:56,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
101,20:29:57,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
102,20:29:57,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
103,20:29:58,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
104,20:29:59,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
105,20:29:59,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
106,20:30:00,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
107,20:30:00,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
108,20:30:01,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
109,20:30:01,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
110,20:30:02,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
111,20:30:03,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
112,20:30:03,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
113,20:30:04,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
114,20:30:05,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
115,20:30:05,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
116,20:30:06,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
117,20:30:06,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
118,20:30:07,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
119,20:30:07,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
120,20:30:08,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
121,20:30:09,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
122,20:30:09,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
123,20:30:10,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
124,20:30:10,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
125,20:30:11,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
126,20:30:12,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
127,20:30:12,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
128,20:30:13,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
129,20:30:13,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
130,20:30:14,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
131,20:30:15,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
132,20:30:15,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
133,20:30:16,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
134,20:30:16,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
135,20:30:17,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
136,20:30:17,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
137,20:30:18,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
138,20:30:19,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
139,20:30:19,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
140,20:30:20,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
141,20:30:20,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
142,20:30:21,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
143,20:30:21,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
144,20:30:22,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
145,20:30:23,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
146,20:30:23,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
147,20:30:24,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
148,20:30:24,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
149,20:30:25,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
150,20:30:25,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
151,20:30:26,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
152,20:30:27,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
153,20:30:27,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
154,20:30:28,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
155,20:30:28,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
156,20:30:29,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
157,20:30:29,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
158,20:30:30,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
159,20:30:31,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
160,20:30:31,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
161,20:30:32,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
162,20:30:32,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
163,20:30:33,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
164,20:30:34,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
165,20:30:34,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
166,20:30:35,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
167,20:30:35,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
168,20:30:36,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
169,20:30:36,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
170,20:30:37,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
171,20:30:38,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
172,20:30:38,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
173,20:30:39,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
174,20:30:39,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
175,20:30:40,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
176,20:30:40,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
177,20:30:41,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
178,20:30:42,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
179,20:30:42,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
180,20:30:43,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
181,20:30:43,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
182,20:30:44,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
183,20:30:45,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
184,20:30:45,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
185,20:30:46,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
186,20:30:46,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
187,20:30:47,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
188,20:30:47,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
189,20:30:48,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
190,20:30:49,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
191,20:30:49,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
192,20:30:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
193,20:30:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
194,20:30:51,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
195,20:30:51,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
196,20:30:52,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
197,20:30:53,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
198,20:30:53,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
199,20:30:54,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
200,20:30:54,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
201,20:30:55,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
202,20:30:55,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
203,20:30:56,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
204,20:30:57,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
205,20:30:57,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
206,20:30:58,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
207,20:30:58,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
208,20:30:59,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
209,20:30:59,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
210,20:31:00,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
211,20:31:01,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
212,20:31:01,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
213,20:31:02,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
214,20:31:02,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
215,20:31:03,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
216,20:31:03,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
